Id,SalePrice
1461,128943.92
1462,158279.58
1463,185944.52
1464,190464.03
1465,197491.44
1466,171891.58
1467,173870.2
1468,171569.9
1469,180077.67
1470,127749.84
1471,199477.56
1472,92484.31
1473,94184.83
1474,156574.23
1475,137424.42
1476,451565.4
1477,254152.73
1478,311846.0
1479,237538.78
1480,489800.4
1481,325253.88
1482,206724.9
1483,179398.89
1484,171735.97
1485,167336.6
1486,196410.64
1487,348403.2
1488,235085.69
1489,216332.08
1490,206106.06
1491,185736.73
1492,87104.23
1493,191292.64
1494,288562.28
1495,286762.0
1496,241600.1
1497,190679.5
1498,157019.72
1499,151381.12
1500,148642.34
1501,187039.97
1502,160086.72
1503,327146.97
1504,234096.23
1505,222817.39
1506,196436.56
1507,237977.56
1508,213824.48
1509,162860.03
1510,144847.19
1511,143297.25
1512,169453.23
1513,159073.31
1514,169868.69
1515,187708.47
1516,157987.02
1517,161666.03
1518,128356.42
1519,221422.34
1520,136301.56
1521,141675.08
1522,169286.72
1523,117062.555
1524,123262.266
1525,123769.516
1526,115809.7
1527,104850.484
1528,130088.266
1529,145001.33
1530,164982.89
1531,118671.07
1532,96708.21
1533,142848.52
1534,112961.22
1535,167277.84
1536,116745.484
1537,63554.125
1538,177738.66
1539,170088.48
1540,91599.01
1541,146704.6
1542,155378.77
1543,216201.06
1544,82689.77
1545,100327.07
1546,130629.36
1547,139789.77
1548,137167.8
1549,123026.57
1550,149093.7
1551,110938.875
1552,139235.03
1553,148303.84
1554,118467.82
1555,172622.58
1556,84375.61
1557,112147.055
1558,83175.445
1559,87842.24
1560,135382.0
1561,139670.75
1562,122817.914
1563,123198.984
1564,145519.17
1565,152843.67
1566,210178.69
1567,66164.63
1568,234287.03
1569,145563.84
1570,125703.2
1571,129992.69
1572,143684.8
1573,237920.92
1574,109522.09
1575,209445.45
1576,237237.02
1577,207005.0
1578,149208.73
1579,143345.33
1580,184360.58
1581,153250.48
1582,126317.62
1583,339831.53
1584,237684.72
1585,140213.64
1586,72032.39
1587,94331.984
1588,154334.56
1589,93150.73
1590,134920.14
1591,97398.88
1592,123765.695
1593,122592.305
1594,133728.89
1595,105898.76
1596,248815.56
1597,165589.16
1598,205114.19
1599,202286.52
1600,188598.11
1601,70477.39
1602,108282.5
1603,85364.055
1604,270871.12
1605,242979.64
1606,169594.9
1607,156883.67
1608,212717.19
1609,200783.28
1610,162095.73
1611,142155.44
1612,146473.52
1613,154532.2
1614,121340.68
1615,89870.89
1616,76440.97
1617,91790.2
1618,131478.39
1619,135688.0
1620,144276.44
1621,135971.83
1622,146198.22
1623,298315.25
1624,231434.89
1625,127795.45
